frame,period_1,period_2,U,p,p_bonf,n1,n2,median_1,median_2
technical,1_post_quake,2_pres_campaign,45329.0,0.154811212884095,1.0,475,178,1.3082231,1.0133032000000002
technical,1_post_quake,3_inter_election,212555.5,8.823496828064025e-05,0.0008823496828064025,475,791,1.3082231,0.91163266
technical,1_post_quake,4_local_campaign,36160.5,0.1912896032694804,1.0,475,142,1.3082231,1.2138646
technical,1_post_quake,5_post_local,161279.0,2.8060719702402435e-10,2.8060719702402437e-09,475,553,1.3082231,0.8929211
technical,2_pres_campaign,3_inter_election,75166.0,0.15766262120588692,1.0,178,791,1.0133032000000002,0.91163266
technical,2_pres_campaign,4_local_campaign,12478.0,0.8461736576372624,1.0,178,142,1.0133032000000002,1.2138646
technical,2_pres_campaign,5_post_local,56943.0,0.0016167429914133653,0.01616742991413365,178,553,1.0133032000000002,0.8929211
technical,3_inter_election,4_local_campaign,52637.0,0.23335163180264218,1.0,791,142,0.91163266,1.2138646
technical,3_inter_election,5_post_local,235381.5,0.017275936915093288,0.17275936915093287,791,553,0.91163266,0.8929211
technical,4_local_campaign,5_post_local,45681.5,0.0026343771958793945,0.026343771958793945,142,553,1.2138646,0.8929211
political,1_post_quake,2_pres_campaign,40777.0,0.4844502619238703,1.0,475,178,1.7686744,2.01589975
political,1_post_quake,3_inter_election,208778.0,0.0008892516010401739,0.008892516010401738,475,791,1.7686744,1.5663369
political,1_post_quake,4_local_campaign,28068.5,0.002317584964179647,0.02317584964179647,475,142,1.7686744,2.3832561
political,1_post_quake,5_post_local,160892.5,4.514702134730435e-10,4.514702134730435e-09,475,553,1.7686744,0.9079776
political,2_pres_campaign,3_inter_election,81713.0,0.0007938899326687519,0.007938899326687518,178,791,2.01589975,1.5663369
political,2_pres_campaign,4_local_campaign,10650.5,0.01539194267171359,0.1539194267171359,178,142,2.01589975,2.3832561
political,2_pres_campaign,5_post_local,60936.5,1.7093901309187568e-06,1.709390130918757e-05,178,553,2.01589975,0.9079776
political,3_inter_election,4_local_campaign,39664.5,2.3741843180048567e-08,2.3741843180048567e-07,791,142,1.5663369,2.3832561
political,3_inter_election,5_post_local,247531.5,3.835313451404033e-05,0.00038353134514040334,791,553,1.5663369,0.9079776
political,4_local_campaign,5_post_local,53830.0,8.304382871684501e-12,8.304382871684501e-11,142,553,2.3832561,0.9079776
development,1_post_quake,2_pres_campaign,38624.0,0.08902171077988665,0.8902171077988664,475,178,1.8714187,1.98576405
development,1_post_quake,3_inter_election,213883.0,3.608990233010722e-05,0.0003608990233010722,475,791,1.8714187,1.7365308
development,1_post_quake,4_local_campaign,36891.0,0.08942656299854079,0.8942656299854079,475,142,1.8714187,1.8756723499999999
development,1_post_quake,5_post_local,166831.0,7.515819796191895e-14,7.515819796191894e-13,475,553,1.8714187,1.5791321
development,2_pres_campaign,3_inter_election,85522.0,7.3738622790439745e-06,7.373862279043975e-05,178,791,1.98576405,1.7365308
development,2_pres_campaign,4_local_campaign,14992.0,0.004207274433858195,0.04207274433858195,178,142,1.98576405,1.8756723499999999
development,2_pres_campaign,5_post_local,66067.0,6.146312756889759e-12,6.146312756889759e-11,178,553,1.98576405,1.5791321
development,3_inter_election,4_local_campaign,53922.5,0.44910312999026325,1.0,791,142,1.7365308,1.8756723499999999
development,3_inter_election,5_post_local,246780.0,6.108592901937958e-05,0.0006108592901937957,791,553,1.7365308,1.5791321
development,4_local_campaign,5_post_local,45922.0,0.0018084629653306965,0.018084629653306965,142,553,1.8756723499999999,1.5791321
sustainability,1_post_quake,2_pres_campaign,37196.5,0.01797447643524908,0.1797447643524908,475,178,0.43527174,0.53617145
sustainability,1_post_quake,3_inter_election,186172.5,0.7883739014589933,1.0,475,791,0.43527174,0.4193175
sustainability,1_post_quake,4_local_campaign,32299.0,0.4440596238501642,1.0,475,142,0.43527174,0.48951455
sustainability,1_post_quake,5_post_local,131382.5,0.9925151037244165,1.0,475,553,0.43527174,0.41217107
sustainability,2_pres_campaign,3_inter_election,77154.0,0.0451300902803971,0.451300902803971,178,791,0.53617145,0.4193175
sustainability,2_pres_campaign,4_local_campaign,13490.5,0.29986619822085825,1.0,178,142,0.53617145,0.48951455
sustainability,2_pres_campaign,5_post_local,54971.5,0.018817285535136435,0.18817285535136435,178,553,0.53617145,0.41217107
sustainability,3_inter_election,4_local_campaign,55013.5,0.6977497069897323,1.0,791,142,0.4193175,0.48951455
sustainability,3_inter_election,5_post_local,219966.0,0.85775321076935,1.0,791,553,0.4193175,0.41217107
sustainability,4_local_campaign,5_post_local,40808.5,0.4686902803418821,1.0,142,553,0.48951455,0.41217107
